Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1464818251.4037533,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818251.4539764,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818251.5062935,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818251.5507596,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818251.6038322,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818251.6535854,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818251.7061613,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818251.750875,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818251.8037689,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818251.8535135,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818251.9061177,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818251.9509664,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.0041032,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.0539308,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.1064463,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.150925,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.203837,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.2537777,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.3068042,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.3510659,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.403839,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.4536707,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.5061238,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.5507638,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.603813,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.6536868,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.7066612,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.7506866,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.8038383,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.8537843,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.9064152,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818252.9505897,15.294117647058822,0.0,0.0,0.0,0.0,0.0
