Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1464818251.4027948,0.0022000061023049085,0.0,0.0,0.0,0.0,0.0
1464818251.4526942,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.5052168,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.549711,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.603035,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.6528304,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.7051291,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.7498105,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.802876,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.8525498,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.9051602,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.9498146,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.0030406,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.0526338,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.105154,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.149844,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.2028394,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.2525697,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.3056874,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.351245,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.4030755,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.4527428,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.5052803,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.5497236,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.6026661,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.6525297,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.7055404,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.749722,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.8027399,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.85274,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.905244,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.949833,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.0029638,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.0526705,0.0022000061023049085,0.0,0.0,0.0,0.0,0.0
1464818253.1052964,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.1497722,0.0,0.0,0.0,0.0,0.0,0.0
