Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1464818251.4039593,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818251.4539826,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818251.506473,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818251.5511818,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818251.6038783,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818251.6539042,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818251.706421,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818251.7510738,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818251.8039553,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818251.8539424,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818251.9063184,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818251.9512203,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.0041933,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.0541139,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.1066284,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.1510973,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.2039409,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.2541983,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.3072639,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.3515255,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.4041274,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.4541273,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.5066035,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.550981,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.6040387,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.6538377,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.7067516,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.7508504,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.8040857,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.854094,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.9066772,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818252.9507601,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.0041301,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
