Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1464818251.4765387,39672,/odom,base_link,505760.0175679199,3564595.330380379,715.0421620123088,-0.0029279170069097496,0.006216089730347233,-0.0030817179857284783,0.9999716448703541,0.046350799896479375,-0.018012166194560836,-0.21435379837437807
1464818251.6269248,39673,/odom,base_link,505759.9847480579,3564595.370496005,715.1593168983236,-0.002935495606219064,0.006236277138988435,-0.0030763603383316823,0.9999715134542886,0.042797342575559956,-0.014924564437050189,-0.20701439797630353
1464818251.6769993,39674,/odom,base_link,505759.98907407833,3564595.368975733,715.1385966418311,-0.0029344448160200437,0.006235849630697208,-0.003070766818264388,0.9999715363969882,0.043377218556101646,-0.015242852199258555,-0.20778955834058713
1464818251.7768593,39675,/odom,base_link,505759.9934611234,3564595.3674672823,715.1177631644532,-0.0029324690622184453,0.006227433494009947,-0.003069750165679314,0.999971597762255,0.04384117263243008,-0.014725510160055869,-0.2093019728849258
1464818251.8767493,39676,/odom,base_link,505759.99782656995,3564595.365988809,715.0968197043985,-0.0029348481640009156,0.006220124868403411,-0.0030697811235349667,0.9999716361761114,0.043516510053671534,-0.014893759862478193,-0.21008335550913507
1464818251.9766908,39677,/odom,base_link,505760.0021788092,3564595.364520583,715.0757477972656,-0.0029334713543760723,0.006235264029209728,-0.003064539002722794,0.9999715620101404,0.04370864022741091,-0.014550480900262605,-0.21183496833764276
1464818252.0771582,39678,/odom,base_link,505760.0065687548,3564595.363091201,715.0545587427914,-0.002930416602731669,0.006231229832667687,-0.003062676771202315,0.9999716018189226,0.04424413226535956,-0.014236294259931073,-0.2123623122722873
1464818252.176476,39679,/odom,base_link,505760.0110079285,3564595.3616671395,715.0332701411098,-0.002931716925679225,0.006221100954169048,-0.0030630646280131696,0.9999716598853541,0.044408812459939453,-0.014159903820162564,-0.21344153778438718
1464818252.2765718,39680,/odom,base_link,505760.0154205135,3564595.360249168,715.0118383914232,-0.002931935392446205,0.006224264584400194,-0.0030583529907444386,0.9999716539793625,0.04402863085030576,-0.013885382702867946,-0.21473220677070132
1464818252.3762672,39681,/odom,base_link,505760.0198855402,3564595.3588417294,714.9902763115242,-0.002927583562957469,0.006230298402330219,-0.003054782726964792,0.9999716400672526,0.04565739682692343,-0.014120439999841805,-0.21546156947794634
1464818252.4765372,39682,/odom,base_link,505760.0244569082,3564595.3574042926,714.9686516737565,-0.0029251621510167298,0.006219504534532674,-0.0030548741394154674,0.9999717140668167,0.04628348381815297,-0.014621205374972537,-0.2167396793041082
1464818252.625906,39683,/odom,base_link,505759.9992921963,3564595.36032286,715.1572348307818,-0.0029214435416918968,0.006226119126913876,-0.003053463995912767,0.9999716880821555,0.04442336139939059,-0.015298482605559424,-0.20170604779799461
