Time,data
1464818251.387273,8.789999961853027
1464818251.4012318,8.809999465942383
1464818251.4132931,8.800000190734863
1464818251.4272287,8.800000190734863
1464818251.44121,8.800000190734863
1464818251.4534695,8.800000190734863
1464818251.4673145,8.789999961853027
1464818251.4802258,8.789999961853027
1464818251.494254,8.800000190734863
1464818251.5073516,8.800000190734863
1464818251.5213199,8.789999961853027
1464818251.5342636,8.789999961853027
1464818251.5473518,8.800000190734863
1464818251.5603106,8.789999961853027
1464818251.5743728,8.800000190734863
1464818251.5883503,8.789999961853027
1464818251.6013868,8.789999961853027
1464818251.6143918,8.789999961853027
1464818251.6271858,8.789999961853027
1464818251.641395,8.789999961853027
1464818251.6542792,8.779999732971191
1464818251.6683133,8.779999732971191
1464818251.681232,8.789999961853027
1464818251.6935115,8.779999732971191
1464818251.709251,8.779999732971191
1464818251.7204077,8.779999732971191
1464818251.7342498,8.769999504089355
1464818251.747379,8.779999732971191
1464818251.7602117,8.769999504089355
1464818251.7735162,8.779999732971191
1464818251.7862387,8.769999504089355
1464818251.8012416,8.779999732971191
1464818251.8132317,8.760000228881836
1464818251.8263316,8.769999504089355
1464818251.8412433,8.760000228881836
1464818251.8533719,8.769999504089355
1464818251.8671937,8.75
1464818251.8804128,8.760000228881836
1464818251.894342,8.75
1464818251.9073067,8.75
1464818251.9203541,8.739999771118164
1464818251.934266,8.739999771118164
1464818251.9462576,8.720000267028809
1464818251.9603174,8.729999542236328
1464818251.9732554,8.739999771118164
1464818251.9872963,8.729999542236328
1464818252.0002594,8.729999542236328
1464818252.0133755,8.720000267028809
1464818252.0262792,8.720000267028809
1464818252.0413594,8.720000267028809
1464818252.0534074,8.720000267028809
1464818252.0682774,8.710000038146973
1464818252.0802426,8.6899995803833
1464818252.093569,8.6899995803833
1464818252.1083102,8.699999809265137
1464818252.1203256,8.679999351501465
1464818252.1357813,8.679999351501465
1464818252.1472764,8.65999984741211
1464818252.1602805,8.670000076293945
1464818252.1743963,8.65999984741211
1464818252.1882446,8.649999618530273
1464818252.2002587,8.639999389648438
1464818252.213128,8.639999389648438
1464818252.2273238,8.630000114440918
1464818252.241198,8.630000114440918
1464818252.2542686,8.619999885559082
1464818252.2673023,8.609999656677246
1464818252.280665,8.59999942779541
1464818252.2953484,8.59999942779541
1464818252.3072984,8.579999923706055
1464818252.3212512,8.59000015258789
1464818252.3343265,8.559999465942383
1464818252.34827,8.569999694824219
1464818252.36053,8.550000190734863
1464818252.3745997,8.539999961853027
1464818252.386423,8.529999732971191
1464818252.4002864,8.539999961853027
1464818252.414418,8.519999504089355
1464818252.4263372,8.519999504089355
1464818252.4405115,8.510000228881836
1464818252.4542887,8.5
1464818252.4667623,8.489999771118164
1464818252.4804235,8.489999771118164
1464818252.494556,8.470000267028809
1464818252.5093713,8.449999809265137
1464818252.5204668,8.449999809265137
1464818252.5353906,8.429999351501465
1464818252.547328,8.420000076293945
1464818252.5604162,8.399999618530273
1464818252.5746472,8.40999984741211
1464818252.5874004,8.380000114440918
1464818252.6013346,8.380000114440918
1464818252.6142867,8.359999656677246
1464818252.6264324,8.34999942779541
1464818252.6403677,8.34000015258789
1464818252.6543252,8.34000015258789
1464818252.666738,8.309999465942383
1464818252.6814828,8.309999465942383
1464818252.6934357,8.289999961853027
1464818252.7073,8.289999961853027
1464818252.72148,8.269999504089355
1464818252.7336533,8.260000228881836
1464818252.7474813,8.239999771118164
1464818252.762411,8.229999542236328
1464818252.7735896,8.220000267028809
1464818252.787574,8.199999809265137
1464818252.8014781,8.1899995803833
1464818252.8143415,8.170000076293945
1464818252.8267198,8.170000076293945
1464818252.8415322,8.149999618530273
1464818252.8553865,8.130000114440918
1464818252.8674588,8.109999656677246
1464818252.881472,8.09999942779541
1464818252.8944745,8.079999923706055
1464818252.9073665,8.059999465942383
1464818252.9215515,8.050000190734863
1464818252.9335928,8.029999732971191
1464818252.9483843,8.010000228881836
1464818252.9614189,8.0
1464818252.9743333,7.989999771118164
1464818252.9873633,7.960000038146973
1464818253.0013707,7.960000038146973
1464818253.0134416,7.929999828338623
1464818253.028502,7.919999599456787
1464818253.0403757,7.899999618530273
1464818253.0542827,7.869999885559082
1464818253.0668962,7.859999656677246
1464818253.081659,7.849999904632568
1464818253.0954015,7.829999923706055
1464818253.1083272,7.809999942779541
1464818253.1206033,7.789999961853027
1464818253.1344683,7.779999732971191
1464818253.1475363,7.75
1464818253.1606607,7.730000019073486
1464818253.1743517,7.710000038146973
1464818253.188389,7.699999809265137
1464818253.2005153,7.679999828338623
1464818253.2142975,7.659999847412109
1464818253.2273724,7.639999866485596
1464818253.2413154,7.62999963760376
1464818253.254224,7.609999656677246
1464818253.2676518,7.589999675750732
1464818253.2812378,7.569999694824219
1464818253.2944987,7.559999942779541
1464818253.3074713,7.529999732971191
1464818253.3213694,7.5
1464818253.334239,7.489999771118164
1464818253.3472328,7.46999979019165
1464818253.361301,7.449999809265137
1464818253.3735266,7.429999828338623
1464818253.3881865,7.409999847412109
1464818253.401255,7.389999866485596
1464818253.4145615,7.369999885559082
1464818253.4282115,7.349999904632568
1464818253.441226,7.329999923706055
1464818253.4553695,7.319999694824219
1464818253.468319,7.289999961853027
1464818253.4811983,7.279999732971191
1464818253.4942112,7.259999752044678
1464818253.5082629,7.239999771118164
1464818253.5202198,7.21999979019165
1464818253.5342016,7.199999809265137
1464818253.548205,7.170000076293945
1464818253.5613503,7.159999847412109
1464818253.575516,7.139999866485596
1464818253.5881941,7.119999885559082
1464818253.6002338,7.099999904632568
1464818253.614298,7.089999675750732
1464818253.628277,7.059999942779541
1464818253.641194,7.049999713897705
1464818253.653438,7.019999980926514
1464818253.667286,7.009999752044678
1464818253.6822298,6.989999771118164
1464818253.6953278,6.96999979019165
1464818253.7092924,6.949999809265137
1464818253.7213216,6.940000057220459
1464818253.7342875,6.909999847412109
1464818253.7472944,6.899999618530273
1464818253.7634966,6.87999963760376
1464818253.7751951,6.859999656677246
1464818253.787206,6.839999675750732
1464818253.801171,6.819999694824219
1464818253.814207,6.799999713897705
1464818253.8272095,6.789999961853027
1464818253.8412077,6.769999980926514
1464818253.8541248,6.75
1464818253.8671887,6.730000019073486
1464818253.8812256,6.71999979019165
1464818253.894143,6.699999809265137
1464818253.9071555,6.690000057220459
1464818253.9212122,6.670000076293945
1464818253.9342792,6.649999618530273
1464818253.9472394,6.639999866485596
1464818253.9612317,6.619999885559082
1464818253.9741645,6.599999904632568
1464818253.987186,6.589999675750732
1464818254.0014346,6.579999923706055
1464818254.0142996,6.559999942779541
1464818254.0271893,6.529999732971191
1464818254.0413184,6.529999732971191
1464818254.0553286,6.509999752044678
1464818254.0682502,6.5
1464818254.0812514,6.489999771118164
1464818254.0943227,6.480000019073486
1464818254.1083095,6.460000038146973
1464818254.1212876,6.449999809265137
1464818254.1352537,6.429999828338623
1464818254.1482673,6.420000076293945
1464818254.1613612,6.409999847412109
1464818254.1742938,6.399999618530273
1464818254.1882641,6.37999963760376
1464818254.2012217,6.359999656677246
1464818254.2142656,6.339999675750732
1464818254.2285013,6.339999675750732
1464818254.241389,6.329999923706055
1464818254.255295,6.319999694824219
1464818254.2672276,6.299999713897705
1464818254.2812295,6.299999713897705
1464818254.2943738,6.279999732971191
1464818254.3083012,6.279999732971191
1464818254.3212018,6.269999980926514
1464818254.334633,6.259999752044678
1464818254.3493705,6.25
1464818254.3618076,6.239999771118164
1464818254.373207,6.230000019073486
1464818254.3882146,6.21999979019165
1464818254.4001472,6.21999979019165
1464818254.4141583,6.210000038146973
1464818254.428228,6.199999809265137
1464818254.442232,6.190000057220459
1464818254.4541705,6.179999828338623
1464818254.4682627,6.179999828338623
1464818254.481288,6.179999828338623
1464818254.4951632,6.170000076293945
1464818254.5082622,6.170000076293945
1464818254.5211453,6.159999847412109
1464818254.535473,6.150000095367432
1464818254.5483577,6.150000095367432
1464818254.5603254,6.150000095367432
1464818254.5753171,6.150000095367432
1464818254.5882587,6.139999866485596
1464818254.6013448,6.139999866485596
1464818254.6152036,6.12999963760376
1464818254.6282668,6.12999963760376
1464818254.641249,6.12999963760376
1464818254.655313,6.12999963760376
1464818254.6687906,6.12999963760376
1464818254.6811168,6.12999963760376
1464818254.6952903,6.12999963760376
1464818254.7082276,6.12999963760376
1464818254.7213864,6.12999963760376
1464818254.735325,6.12999963760376
1464818254.7482615,6.12999963760376
1464818254.761274,6.119999885559082
1464818254.7743082,6.119999885559082
1464818254.788294,6.12999963760376
1464818254.800227,6.12999963760376
1464818254.8152876,6.12999963760376
1464818254.8282318,6.12999963760376
1464818254.8412347,6.12999963760376
1464818254.8543675,6.12999963760376
1464818254.868349,6.12999963760376
1464818254.8802269,6.12999963760376
1464818254.8953052,6.12999963760376
1464818254.907277,6.12999963760376
1464818254.9223714,6.12999963760376
1464818254.9342725,6.12999963760376
1464818254.9482858,6.12999963760376
1464818254.961191,6.12999963760376
1464818254.9752862,6.12999963760376
1464818254.9883065,6.12999963760376
1464818255.0022378,6.12999963760376
1464818255.0151715,6.12999963760376
1464818255.0272222,6.139999866485596
1464818255.0422106,6.139999866485596
1464818255.0551865,6.139999866485596
1464818255.06829,6.139999866485596
1464818255.0822341,6.139999866485596
1464818255.095204,6.139999866485596
1464818255.1071715,6.12999963760376
1464818255.121474,6.139999866485596
1464818255.1343904,6.139999866485596
1464818255.1492677,6.139999866485596
1464818255.1622202,6.139999866485596
1464818255.1762896,6.139999866485596
1464818255.188208,6.139999866485596
1464818255.2022092,6.12999963760376
1464818255.2141764,6.139999866485596
1464818255.2273927,6.139999866485596
1464818255.2423015,6.139999866485596
1464818255.2545586,6.12999963760376
1464818255.2692714,6.139999866485596
1464818255.2823486,6.139999866485596
1464818255.2941985,6.139999866485596
1464818255.3092425,6.12999963760376
1464818255.3211813,6.139999866485596
1464818255.3343155,6.139999866485596
1464818255.3495646,6.139999866485596
1464818255.3612256,6.139999866485596
1464818255.3753946,6.139999866485596
1464818255.3891883,6.139999866485596
1464818255.4013913,6.139999866485596
1464818255.4152565,6.12999963760376
1464818255.428269,6.139999866485596
1464818255.4412358,6.12999963760376
1464818255.4541059,6.139999866485596
1464818255.4693015,6.12999963760376
1464818255.4812157,6.139999866485596
1464818255.4941163,6.12999963760376
1464818255.5092204,6.139999866485596
1464818255.5211585,6.12999963760376
1464818255.5345693,6.139999866485596
1464818255.5491505,6.139999866485596
1464818255.5621789,6.139999866485596
1464818255.5741873,6.139999866485596
1464818255.5891995,6.139999866485596
1464818255.6011965,6.139999866485596
1464818255.6151595,6.139999866485596
1464818255.6281328,6.139999866485596
1464818255.6422076,6.139999866485596
1464818255.6561956,6.139999866485596
1464818255.669379,6.139999866485596
1464818255.6811721,6.139999866485596
1464818255.696302,6.139999866485596
1464818255.708163,6.139999866485596
1464818255.7222443,6.139999866485596
1464818255.7352397,6.139999866485596
1464818255.7481782,6.139999866485596
1464818255.7623634,6.139999866485596
1464818255.7752595,6.12999963760376
1464818255.7892678,6.139999866485596
1464818255.8021815,6.139999866485596
1464818255.8152227,6.139999866485596
1464818255.8282456,6.139999866485596
1464818255.8422632,6.139999866485596
1464818255.8552406,6.139999866485596
1464818255.868316,6.139999866485596
1464818255.8823142,6.139999866485596
1464818255.8952117,6.12999963760376
1464818255.9082482,6.139999866485596
1464818255.9222605,6.12999963760376
1464818255.935556,6.139999866485596
1464818255.9484317,6.139999866485596
1464818255.962341,6.139999866485596
1464818255.975402,6.139999866485596
1464818255.989246,6.139999866485596
1464818256.0022712,6.12999963760376
1464818256.0162616,6.139999866485596
1464818256.0283062,6.12999963760376
1464818256.0422635,6.139999866485596
1464818256.055313,6.139999866485596
1464818256.0692396,6.139999866485596
1464818256.0822582,6.12999963760376
1464818256.095228,6.139999866485596
1464818256.1094637,6.12999963760376
1464818256.1223452,6.139999866485596
1464818256.135423,6.139999866485596
1464818256.150546,6.139999866485596
1464818256.1624997,6.139999866485596
1464818256.1754115,6.12999963760376
1464818256.189237,6.139999866485596
1464818256.2022827,6.12999963760376
1464818256.215241,6.139999866485596
1464818256.230267,6.139999866485596
1464818256.2424004,6.139999866485596
1464818256.2553196,6.139999866485596
1464818256.269292,6.12999963760376
1464818256.2824192,6.139999866485596
1464818256.2954783,6.139999866485596
1464818256.309328,6.139999866485596
1464818256.322385,6.139999866485596
1464818256.3364534,6.139999866485596
1464818256.3501594,6.139999866485596
1464818256.3626435,6.139999866485596
1464818256.376721,6.12999963760376
1464818256.3894198,6.139999866485596
1464818256.402434,6.12999963760376
1464818256.4152186,6.139999866485596
1464818256.429441,6.12999963760376
1464818256.4415107,6.139999866485596
1464818256.4564726,6.139999866485596
1464818256.4684339,6.139999866485596
1464818256.4825134,6.12999963760376
1464818256.4955177,6.139999866485596
1464818256.5094833,6.139999866485596
1464818256.5234327,6.12999963760376
1464818256.535537,6.139999866485596
1464818256.5495014,6.139999866485596
1464818256.5623698,6.12999963760376
1464818256.575478,6.139999866485596
1464818256.5894446,6.139999866485596
1464818256.6014583,6.139999866485596
1464818256.616461,6.139999866485596
1464818256.628513,6.139999866485596
1464818256.6423502,6.139999866485596
1464818256.657447,6.139999866485596
1464818256.6685014,6.12999963760376
1464818256.682349,6.139999866485596
1464818256.6964316,6.12999963760376
1464818256.7093782,6.139999866485596
1464818256.7224069,6.139999866485596
1464818256.7354,6.139999866485596
1464818256.7494605,6.12999963760376
1464818256.7622867,6.139999866485596
1464818256.776498,6.12999963760376
1464818256.7882574,6.139999866485596
1464818256.802344,6.139999866485596
1464818256.8156047,6.139999866485596
1464818256.8293135,6.139999866485596
1464818256.8412452,6.139999866485596
1464818256.8553119,6.139999866485596
1464818256.8693135,6.139999866485596
1464818256.8822145,6.139999866485596
1464818256.895164,6.139999866485596
1464818256.9083903,6.139999866485596
1464818256.9222474,6.139999866485596
1464818256.935346,6.139999866485596
