Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1464818251.4036279,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.4539726,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.5061793,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.5506206,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.6038237,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.6535044,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.7060177,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.7507823,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.8035843,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.8534184,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.9059994,0.0,0.0,0.0,0.0,0.0,0.0
1464818251.9507911,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.0038698,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.0538018,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.1064427,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.1507256,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.2037218,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.2536674,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.306692,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.3509538,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.403817,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.4535718,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.5060437,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.5507224,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.6036806,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.6536605,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.705997,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.750572,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.8037152,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.8537383,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.9062998,0.0,0.0,0.0,0.0,0.0,0.0
1464818252.9505646,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.0038161,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.053632,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.1062,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.1505754,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.203698,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.2535603,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.3065577,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.3506908,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.4037392,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.4536746,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.5061562,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.551067,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.6039033,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.6535442,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.7060935,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.7507164,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.8035822,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.8533883,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.906235,0.0,0.0,0.0,0.0,0.0,0.0
1464818253.950684,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.003704,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.053671,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.1062849,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.150679,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.203682,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.25393,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.3062077,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.3506706,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.4036922,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.4536116,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.5064476,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.550619,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.603754,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.6535523,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.7062209,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.7506905,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.803726,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.853444,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.906166,0.0,0.0,0.0,0.0,0.0,0.0
1464818254.9506552,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.0037174,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.0535264,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.1061082,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.150821,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.2038605,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.2539406,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.3062897,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.350609,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.4040117,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.4536524,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.5063527,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.550776,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.603881,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.653789,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.706223,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.7508326,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.8037596,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.8538506,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.9062748,0.0,0.0,0.0,0.0,0.0,0.0
1464818255.9507532,0.0,0.0,0.0,0.0,0.0,0.0
1464818256.0037916,0.0,0.0,0.0,0.0,0.0,0.0
1464818256.0540864,0.0,0.0,0.0,0.0,0.0,0.0
1464818256.1063042,0.0,0.0,0.0,0.0,0.0,0.0
1464818256.1508167,0.0,0.0,0.0,0.0,0.0,0.0
1464818256.2037833,0.0,0.0,0.0,0.0,0.0,0.0
1464818256.2540357,0.0,0.0,0.0,0.0,0.0,0.0
1464818256.3063588,0.0,0.0,0.0,0.0,0.0,0.0
1464818256.3507314,0.0,0.0,0.0,0.0,0.0,0.0
1464818256.4038267,0.0,0.0,0.0,0.0,0.0,0.0
1464818256.4535737,0.0,0.0,0.0,0.0,0.0,0.0
1464818256.5063388,0.0,0.0,0.0,0.0,0.0,0.0
1464818256.5507708,0.0,0.0,0.0,0.0,0.0,0.0
