Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1464818251.4664862,-0.04799560578661233,0.0,0.0,0.0,0.0,nan
1464818251.6661909,-0.09593552818296301,0.0,0.0,0.0,0.0,nan
1464818251.8662035,-0.04794926751455932,0.0,0.0,0.0,0.0,nan
1464818252.066711,-0.23932968362169046,0.0,0.0,0.0,0.0,nan
1464818252.266377,-0.4770036373138282,0.0,0.0,0.0,0.0,nan
1464818252.4667552,-0.569998550415039,0.0,0.0,0.0,0.0,nan
1464818252.666674,-0.7557326166788698,0.0,0.0,0.0,0.0,nan
1464818252.8663447,-0.9845492886225353,0.0,0.0,0.0,0.0,nan
1464818253.066787,-1.2056590244632408,0.0,0.0,0.0,0.0,nan
1464818253.2665887,-1.194407877373102,0.0,0.0,0.0,0.0,nan
1464818253.4664555,-1.3204673467000247,0.0,0.0,0.0,0.0,nan
1464818253.6668005,-1.3509999990463255,0.0,0.0,0.0,0.0,nan
1464818253.8663993,-1.1998252952088648,0.0,0.0,0.0,0.0,nan
1464818254.0666285,-1.060400664265944,0.0,0.0,0.0,0.0,nan
1464818254.2667816,-0.8334673263549727,0.0,0.0,0.0,0.0,nan
1464818254.4664774,-0.610865663973497,0.0,0.0,0.0,0.0,nan
1464818254.6665947,-0.21775165828066748,0.0,0.0,0.0,0.0,nan
1464818254.866507,0.0019162052885317773,0.0,0.0,0.0,0.0,nan
1464818255.0665786,0.043567663606002796,0.0,0.0,0.0,0.0,nan
1464818255.2666478,-0.041634790887856175,0.0,0.0,0.0,0.0,nan
1464818255.466532,0.04931845293788312,0.0,0.0,0.0,0.0,nan
1464818255.6665525,0.0,0.0,0.0,0.0,0.0,nan
1464818255.8669822,0.0,0.0,0.0,0.0,0.0,nan
1464818256.0666637,0.0,0.0,0.0,0.0,0.0,nan
1464818256.2665503,0.0,0.0,0.0,0.0,0.0,nan
1464818256.466951,0.0,0.0,0.0,0.0,0.0,nan
1464818256.666864,0.0,0.0,0.0,0.0,0.0,nan
1464818256.8665853,0.0,0.0,0.0,0.0,0.0,nan
