Time,data
1464818251.387293,-0.078538678586483
1464818251.401135,-0.06981207430362701
1464818251.4133246,-0.078538678586483
1464818251.4275436,1.0915100574493408e-06
1464818251.4413486,-0.078538678586483
1464818251.453094,1.0915100574493408e-06
1464818251.4673293,-0.078538678586483
1464818251.480234,1.0915100574493408e-06
1464818251.494328,-0.078538678586483
1464818251.5073617,-0.06981207430362701
1464818251.5213525,-0.078538678586483
1464818251.5343344,1.0915100574493408e-06
1464818251.5472722,-0.078538678586483
1464818251.5602233,-0.06981207430362701
1464818251.574283,-0.078538678586483
1464818251.5881765,-0.06981207430362701
1464818251.601105,-0.078538678586483
1464818251.614153,-0.06981207430362701
1464818251.6272714,-0.078538678586483
1464818251.6411965,1.0915100574493408e-06
1464818251.6543345,-0.078538678586483
1464818251.6683853,1.0915100574493408e-06
1464818251.6812952,-0.078538678586483
1464818251.6935456,1.0915100574493408e-06
1464818251.7092674,-0.078538678586483
1464818251.7204723,-0.06981207430362701
1464818251.734308,-0.078538678586483
1464818251.7473855,-0.06981207430362701
1464818251.760286,-0.078538678586483
1464818251.773529,-0.06981207430362701
1464818251.7863007,-0.078538678586483
1464818251.801305,-0.06981207430362701
1464818251.813238,-0.078538678586483
1464818251.8263397,-0.06981207430362701
1464818251.8413022,-0.078538678586483
1464818251.8537772,-0.06981207430362701
1464818251.867203,-0.078538678586483
1464818251.8805263,-0.06981207430362701
1464818251.8943484,-0.078538678586483
1464818251.9073725,1.0915100574493408e-06
1464818251.9204109,0.008727779611945152
1464818251.9343507,1.0915100574493408e-06
1464818251.946327,0.008727779611945152
1464818251.9603977,1.0915100574493408e-06
1464818251.9733217,-0.078538678586483
1464818251.987369,1.0915100574493408e-06
1464818252.000326,-0.078538678586483
1464818252.0133922,1.0915100574493408e-06
1464818252.026338,0.008727779611945152
1464818252.041368,-0.06981207430362701
1464818252.053656,-0.078538678586483
1464818252.068286,1.0915100574493408e-06
1464818252.0803425,0.008727779611945152
1464818252.093649,1.0915100574493408e-06
1464818252.1083732,-0.078538678586483
1464818252.1205747,-0.06981207430362701
1464818252.1357965,-0.078538678586483
1464818252.147371,-0.03490549325942993
1464818252.1603353,-0.078538678586483
1464818252.174592,-0.06981207430362701
1464818252.188334,-0.078538678586483
