,Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
0,1464818234.3041987,39500,/odom,base_link,505759.7077873536,3564595.3236130513,716.1353165926413,-0.0029297886264954194,0.006255376871558698,-0.003308661072706205,0.999970669250206,0.015345859061577585,1.3293574313882199e-05,-0.06727556767695941,,,
1,1464818234.3799734,39501,/odom,base_link,505759.70930830424,3564595.3236748236,716.1284540034832,-0.002930113867045014,0.006255987426634821,-0.0033160619114771532,0.9999706399627156,0.015542063393054181,0.0005351514415139966,-0.06914759606130652,,,
2,1464818234.4797115,39502,/odom,base_link,505759.710857064,3564595.3237071726,716.1214239317925,-0.002933984429450788,0.0062515112403907155,-0.003311124227882368,0.999970672969426,0.015293269594603053,1.4590379935598695e-05,-0.0708427418307977,,,
3,1464818234.57947,39503,/odom,base_link,505759.703280351,3564595.324087026,716.1485871849582,-0.0029288929391797502,0.006248394437448642,-0.003307609632127281,0.9999707190071251,0.015200213544886003,-0.0006516543090447428,-0.07237088159370003,,,
4,1464818234.6797585,39504,/odom,base_link,505759.7047788923,3564595.324025541,716.1412695217878,-0.002917892896564462,0.0062492796548277866,-0.0033136145887888643,0.9999707257531076,0.014601679304543447,-0.00046595196454101573,-0.07398457049102206,,,
5,1464818234.7800505,39505,/odom,base_link,505759.7062604375,3564595.3239983786,716.1338019426912,-0.002932137447933768,0.006242833314740215,-0.0033149733875170078,0.9999707198481518,0.014659410137786032,7.003034426731475e-05,-0.07559224238161784,,,
6,1464818234.880088,39506,/odom,base_link,505759.7077604193,3564595.3239907003,716.1261508278549,-0.002934907712469246,0.006237470354872475,-0.0033083156004418816,0.9999707672368124,0.01510549421115307,-0.0005358854379084663,-0.07741290379420764,,,
7,1464818234.9798012,39507,/odom,base_link,505759.70928804704,3564595.3239475274,716.1183296665548,-0.002930849195798353,0.006237504742824959,-0.0033074534965397487,0.9999707817776192,0.015698023806081682,-0.0005033262254454038,-0.07905045641890668,,,
8,1464818235.084125,39508,/odom,base_link,505759.71078696393,3564595.323898268,716.1102915983647,-0.00291987924964196,0.006239783747954843,-0.0033116024151630488,0.9999707859199638,0.014503465723580276,-0.0007849704794949744,-0.08153585884174902,,,
9,1464818235.1800108,39509,/odom,base_link,505759.71227427037,3564595.323797969,716.1020987425,-0.002912240087569648,0.006243739730217368,-0.0033078541906986078,0.9999707959098141,0.014778406341098168,-0.0008059439362529119,-0.08206450977176527,,,
10,1464818235.2799966,39510,/odom,base_link,505759.7137986021,3564595.3237556387,716.0937587544322,-0.002922174028552077,0.006240362174432131,-0.0033021640721199994,0.9999708068195388,0.01566986049601399,-7.627852138730046e-05,-0.08400018082567356,,,
11,1464818235.3797276,39511,/odom,base_link,505759.7153964076,3564595.3237178973,716.0852634878828,-0.002934533535967259,0.006234823668564842,-0.0033087859585903523,0.999970783284306,0.016219387691990703,-0.000982939233292901,-0.0851499305356538,,,
12,1464818235.4798481,39512,/odom,base_link,505759.7169577467,3564595.323575266,716.076648702845,-0.0029243629852726953,0.00623852151817215,-0.003307495478786632,0.9999707942855408,0.015708390223928722,-0.0018046033454510448,-0.08736096277188825,,,
13,1464818235.5795655,39513,/odom,base_link,505759.7127790433,3564595.326805178,716.1063125804068,-0.002923684188776464,0.006241097977258094,-0.00330789423244,0.9999707788743376,0.015267216123740253,-0.0008515731735787567,-0.08788089569478305,,,
14,1464818235.6797307,39514,/odom,base_link,505759.71431899216,3564595.326720816,716.0974361589177,-0.0029253688379000816,0.006239307340438799,-0.0033008316840219512,0.9999708084595608,0.015811235746350485,-0.0013283213111618258,-0.08992208291745014,,,
15,1464818235.7797544,39515,/odom,base_link,505759.7160045714,3564595.326570912,716.0883740428834,-0.002916946919360408,0.006244868703136636,-0.0033010861390549416,0.9999707975065336,0.017006416690465855,-0.0017110991781066345,-0.091557772054784,,,
16,1464818235.8796895,39516,/odom,base_link,505759.7177347333,3564595.3264542087,716.0791621189563,-0.002914634643736033,0.006223131677538256,-0.003309080596429223,0.999970913338295,0.017106950714304542,-0.0006685881689909717,-0.09323858376614673,,,
17,1464818235.9799705,39517,/odom,base_link,505759.71941801294,3564595.3263954683,716.06976327952,-0.0029329500125771595,0.00623366979183145,-0.003297739158147771,0.9999708316154,0.01620888063689951,-0.0008189506703926361,-0.0954592412409497,,,
