,Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
0,1464818237.6653938,0.16940061054187272,0.0,0.0,0.0,0.0,
1,1464818237.8654828,-0.06369754875018449,0.0,0.0,0.0,0.0,
2,1464818238.0655177,0.21749567567548708,0.0,0.0,0.0,0.0,
3,1464818238.2657526,-0.1122788033632912,0.0,0.0,0.0,0.0,
4,1464818238.4653206,0.1023663909770141,0.0,0.0,0.0,0.0,
5,1464818238.6654212,-0.09596154136658394,0.0,0.0,0.0,0.0,
6,1464818238.8654962,0.10447913013142993,0.0,0.0,0.0,0.0,
7,1464818239.065554,-0.09596154136658394,0.0,0.0,0.0,0.0,
8,1464818239.2656527,0.15255166039258727,0.0,0.0,0.0,0.0,
9,1464818239.465577,-0.13972525826648685,0.0,0.0,0.0,0.0,
10,1464818239.6655376,0.15255166039258727,0.0,0.0,0.0,0.0,
11,1464818239.8656232,-0.1439478033065825,0.0,0.0,0.0,0.0,
12,1464818240.065431,0.1002536811287509,0.0,0.0,0.0,0.0,
13,1464818240.265478,-0.09596154136658394,0.0,0.0,0.0,0.0,
14,1464818240.465482,0.14409779968264047,0.0,0.0,0.0,0.0,
15,1464818240.6655815,-0.09599853579202317,0.0,0.0,0.0,0.0,
16,1464818240.8656664,0.050125008873939024,0.0,0.0,0.0,0.0,
17,1464818241.065495,-0.09596154136658394,0.0,0.0,0.0,0.0,
18,1464818241.2657695,0.04799926789601158,0.0,0.0,0.0,0.0,
19,1464818241.4656465,0.04801226971952322,0.0,0.0,0.0,0.0,
20,1464818241.6656446,0.01056366646592645,0.0,0.0,0.0,0.0,
21,1464818241.8656714,-0.04588359991441236,0.0,0.0,0.0,0.0,
22,1464818242.0658565,0.04801226971952322,0.0,0.0,0.0,0.0,
23,1464818242.2658215,-0.047995605786612335,0.0,0.0,0.0,0.0,
24,1464818242.4657152,0.04801226971952322,0.0,0.0,0.0,0.0,
25,1464818242.6656187,0.0,0.0,0.0,0.0,0.0,
26,1464818242.8656282,0.0,0.0,0.0,0.0,0.0,
27,1464818243.0656426,-0.047995605786612335,0.0,0.0,0.0,0.0,
28,1464818243.2656462,0.0,0.0,0.0,0.0,0.0,
29,1464818243.46579,0.0,0.0,0.0,0.0,0.0,
30,1464818243.6657364,0.0,0.0,0.0,0.0,0.0,
31,1464818243.8658774,0.04801226971952322,0.0,0.0,0.0,0.0,
32,1464818244.065735,-0.047995605786612335,0.0,0.0,0.0,0.0,
33,1464818244.2657905,0.09606519978842698,0.0,0.0,0.0,0.0,
34,1464818244.4657116,-0.04801959648126891,0.0,0.0,0.0,0.0,
35,1464818244.6659026,0.0480362645466812,0.0,0.0,0.0,0.0,
36,1464818244.8657744,-0.04801959648126891,0.0,0.0,0.0,0.0,
37,1464818245.0659494,0.004225478308831626,0.0,0.0,0.0,0.0,
38,1464818245.2658894,0.004225478308831626,0.0,0.0,0.0,0.0,
39,1464818245.4658878,0.0,0.0,0.0,0.0,0.0,
40,1464818245.6662042,-0.09596154136658394,0.0,0.0,0.0,0.0,
41,1464818245.8660636,0.04799926789601158,0.0,0.0,0.0,0.0,
42,1464818246.065883,0.04801226971952322,0.0,0.0,0.0,0.0,
43,1464818246.2657971,0.0,0.0,0.0,0.0,0.0,
44,1464818246.4659529,0.004225478308831626,0.0,0.0,0.0,0.0,
45,1464818246.6659534,0.0,0.0,0.0,0.0,0.0,
46,1464818246.8665235,0.0480362645466812,0.0,0.0,0.0,0.0,
47,1464818247.0663135,-0.04801959648126891,0.0,0.0,0.0,0.0,
48,1464818247.2660944,0.0,0.0,0.0,0.0,0.0,
49,1464818247.466063,-0.047995605786612335,0.0,0.0,0.0,0.0,
50,1464818247.6661882,0.04801226971952322,0.0,0.0,0.0,0.0,
51,1464818247.8659468,-0.04588359991441236,0.0,0.0,0.0,0.0,
52,1464818248.0662072,0.0,0.0,0.0,0.0,0.0,
53,1464818248.2661872,0.0,0.0,0.0,0.0,0.0,
54,1464818248.4661615,0.04801226971952322,0.0,0.0,0.0,0.0,
55,1464818248.666146,-0.047995605786612335,0.0,0.0,0.0,0.0,
56,1464818248.8663847,0.04801226971952322,0.0,0.0,0.0,0.0,
57,1464818249.066392,-0.047995605786612335,0.0,0.0,0.0,0.0,
58,1464818249.2662075,0.09606519978842698,0.0,0.0,0.0,0.0,
59,1464818249.4660618,-0.09599853579202317,0.0,0.0,0.0,0.0,
60,1464818249.666367,0.09606519978842698,0.0,0.0,0.0,0.0,
61,1464818249.8663394,-0.09599853579202317,0.0,0.0,0.0,0.0,
62,1464818250.0663953,0.09817867229499494,0.0,0.0,0.0,0.0,
63,1464818250.266224,-0.09599853579202317,0.0,0.0,0.0,0.0,
64,1464818250.4662325,0.04801226971952322,0.0,0.0,0.0,0.0,
65,1464818250.6662467,0.0,0.0,0.0,0.0,0.0,
66,1464818250.8665545,0.0480362645466812,0.0,0.0,0.0,0.0,
67,1464818251.0664744,-0.09599853579202317,0.0,0.0,0.0,0.0,
68,1464818251.2663488,0.04801226971952322,0.0,0.0,0.0,0.0,
69,1464818251.4664862,-0.047995605786612335,0.0,0.0,0.0,0.0,
70,1464818251.6661909,-0.095935528182963,0.0,0.0,0.0,0.0,
71,1464818251.8662035,-0.047949267514559316,0.0,0.0,0.0,0.0,
72,1464818252.066711,-0.2393296836216905,0.0,0.0,0.0,0.0,
73,1464818252.266377,-0.4770036373138282,0.0,0.0,0.0,0.0,
74,1464818252.4667554,-0.5699985504150389,0.0,0.0,0.0,0.0,
75,1464818252.6666741,-0.7557326166788698,0.0,0.0,0.0,0.0,
76,1464818252.8663447,-0.9845492886225352,0.0,0.0,0.0,0.0,
77,1464818253.066787,-1.2056590244632408,0.0,0.0,0.0,0.0,
78,1464818253.2665887,-1.194407877373102,0.0,0.0,0.0,0.0,
79,1464818253.4664555,-1.3204673467000247,0.0,0.0,0.0,0.0,
80,1464818253.6668005,-1.3509999990463255,0.0,0.0,0.0,0.0,
81,1464818253.8663993,-1.1998252952088648,0.0,0.0,0.0,0.0,
82,1464818254.0666285,-1.060400664265944,0.0,0.0,0.0,0.0,
83,1464818254.2667813,-0.8334673263549727,0.0,0.0,0.0,0.0,
84,1464818254.4664776,-0.6108656639734971,0.0,0.0,0.0,0.0,
85,1464818254.6665947,-0.21775165828066748,0.0,0.0,0.0,0.0,
86,1464818254.866507,0.0019162052885317773,0.0,0.0,0.0,0.0,
87,1464818255.0665786,0.0435676636060028,0.0,0.0,0.0,0.0,
88,1464818255.2666476,-0.041634790887856175,0.0,0.0,0.0,0.0,
89,1464818255.466532,0.04931845293788312,0.0,0.0,0.0,0.0,
90,1464818255.6665525,0.0,0.0,0.0,0.0,0.0,
91,1464818255.8669822,0.0,0.0,0.0,0.0,0.0,
92,1464818256.0666635,0.0,0.0,0.0,0.0,0.0,
93,1464818256.2665505,0.0,0.0,0.0,0.0,0.0,
94,1464818256.466951,0.0,0.0,0.0,0.0,0.0,
95,1464818256.6668642,0.0,0.0,0.0,0.0,0.0,
96,1464818256.8665853,0.0,0.0,0.0,0.0,0.0,
97,1464818257.0666654,0.04358433103561765,0.0,0.0,0.0,0.0,
98,1464818257.2665825,0.17460066642761374,0.0,0.0,0.0,0.0,
99,1464818257.4670286,0.5702646519979073,0.0,0.0,0.0,0.0,
