,Time,data
0,1464818234.4591362,1.0915100574493408e-06
1,1464818234.4722214,-0.078538678586483
2,1464818234.4862866,1.0915100574493408e-06
3,1464818234.4991527,-0.078538678586483
4,1464818234.5131376,-0.06981207430362701
5,1464818234.5261395,-0.078538678586483
6,1464818234.5402534,-0.06981207430362701
7,1464818234.5531573,-0.078538678586483
8,1464818234.5662074,-0.06981207430362701
9,1464818234.580108,-0.078538678586483
10,1464818234.593407,-0.06981207430362701
11,1464818234.606148,-0.078538678586483
12,1464818234.6201735,-0.06981207430362701
13,1464818234.633283,-0.078538678586483
14,1464818234.6461608,-0.06981207430362701
15,1464818234.660199,-0.078538678586483
16,1464818234.6734288,-0.06981207430362701
17,1464818234.686174,-0.078538678586483
18,1464818234.701151,1.0915100574493408e-06
19,1464818234.714185,-0.078538678586483
20,1464818234.7262695,-0.06981207430362701
21,1464818234.7402403,-0.078538678586483
22,1464818234.754257,-0.06981207430362701
23,1464818234.7662785,-0.078538678586483
24,1464818234.7791915,-0.06981207430362701
25,1464818234.7931304,0.008727779611945152
26,1464818234.8071392,1.0915100574493408e-06
27,1464818234.8200982,-0.078538678586483
28,1464818234.8331661,-0.06981207430362701
29,1464818234.8460572,-0.078538678586483
30,1464818234.86015,-0.06981207430362701
31,1464818234.8742685,-0.078538678586483
32,1464818234.8860946,1.0915100574493408e-06
33,1464818234.9001832,-0.078538678586483
34,1464818234.9130938,-0.06981207430362701
35,1464818234.9261475,-0.078538678586483
36,1464818234.941377,-0.06981207430362701
37,1464818234.9531937,-0.078538678586483
38,1464818234.9662275,-0.06981207430362701
39,1464818234.9801412,-0.078538678586483
40,1464818234.993275,-0.06981207430362701
41,1464818235.0061598,-0.078538678586483
42,1464818235.0201669,1.0915100574493408e-06
43,1464818235.034245,-0.078538678586483
44,1464818235.0472162,1.0915100574493408e-06
45,1464818235.0612779,-0.078538678586483
46,1464818235.0732713,1.0915100574493408e-06
47,1464818235.088212,-0.078538678586483
48,1464818235.1012757,-0.06981207430362701
49,1464818235.114136,-0.078538678586483
50,1464818235.1283221,1.0915100574493408e-06
51,1464818235.141248,0.008727779611945152
52,1464818235.153202,1.0915100574493408e-06
53,1464818235.166243,-0.078538678586483
54,1464818235.1803114,-0.06981207430362701
55,1464818235.1942608,-0.078538678586483
56,1464818235.2072313,1.0915100574493408e-06
57,1464818235.2192647,0.008727779611945152
58,1464818235.2332132,-0.06981207430362701
59,1464818235.2471745,0.008727779611945152
60,1464818235.2602608,-0.06981207430362701
61,1464818235.2733982,-0.078538678586483
62,1464818235.2873273,-0.06981207430362701
63,1464818235.3010802,-0.078538678586483
64,1464818235.314223,-0.06981207430362701
65,1464818235.3272016,-0.078538678586483
66,1464818235.340238,-0.06981207430362701
67,1464818235.3542295,-0.078538678586483
68,1464818235.36831,-0.06981207430362701
69,1464818235.3791974,-0.078538678586483
70,1464818235.3942022,1.0915100574493408e-06
71,1464818235.407246,-0.078538678586483
72,1464818235.420346,1.0915100574493408e-06
73,1464818235.434185,-0.078538678586483
74,1464818235.4486172,-0.06981207430362701
75,1464818235.460444,-0.078538678586483
76,1464818235.474317,1.0915100574493408e-06
77,1464818235.4872365,-0.078538678586483
78,1464818235.5011694,-0.06981207430362701
79,1464818235.5132596,0.008727779611945152
80,1464818235.5272715,-0.06981207430362701
81,1464818235.540206,-0.078538678586483
82,1464818235.5532336,1.0915100574493408e-06
83,1464818235.5673091,0.008727779611945152
84,1464818235.5802393,1.0915100574493408e-06
85,1464818235.5942786,-0.078538678586483
86,1464818235.6071649,1.0915100574493408e-06
87,1464818235.6192784,0.008727779611945152
88,1464818235.634291,-0.06981207430362701
89,1464818235.6472025,0.008727779611945152
90,1464818235.6611702,-0.06981207430362701
91,1464818235.6733162,-0.078538678586483
92,1464818235.687238,-0.06981207430362701
93,1464818235.7011964,-0.078538678586483
94,1464818235.714209,-0.06981207430362701
95,1464818235.726234,-0.078538678586483
96,1464818235.7413125,-0.06981207430362701
97,1464818235.754277,0.008727779611945152
98,1464818235.7672446,-0.06981207430362701
99,1464818235.7812393,-0.078538678586483
