,Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
0,1464818234.3519676,0.0,0.0,0.0,0.0,0.0,0.0
1,1464818234.4029338,0.0,0.0,0.0,0.0,0.0,0.0
2,1464818234.4525304,0.0,0.0,0.0,0.0,0.0,0.0
3,1464818234.505357,0.0,0.0,0.0,0.0,0.0,0.0
4,1464818234.5498726,0.0,0.0,0.0,0.0,0.0,0.0
5,1464818234.6029482,0.0,0.0,0.0,0.0,0.0,0.0
6,1464818234.652759,0.0,0.0,0.0,0.0,0.0,0.0
7,1464818234.705186,0.0,0.0,0.0,0.0,0.0,0.0
8,1464818234.7498045,0.0,0.0,0.0,0.0,0.0,0.0
9,1464818234.8028793,0.0,0.0,0.0,0.0,0.0,0.0
10,1464818234.852538,0.0,0.0,0.0,0.0,0.0,0.0
11,1464818234.9050224,0.0,0.0,0.0,0.0,0.0,0.0
12,1464818234.9499106,0.0,0.0,0.0,0.0,0.0,0.0
13,1464818235.0028925,0.0,0.0,0.0,0.0,0.0,0.0
14,1464818235.0528102,0.0,0.0,0.0,0.0,0.0,0.0
15,1464818235.1052663,0.0,0.0,0.0,0.0,0.0,0.0
16,1464818235.149826,0.0,0.0,0.0,0.0,0.0,0.0
17,1464818235.2027907,0.0,0.0,0.0,0.0,0.0,0.0
18,1464818235.2526386,0.0,0.0,0.0,0.0,0.0,0.0
19,1464818235.305152,0.0,0.0,0.0,0.0,0.0,0.0
20,1464818235.3498328,0.0,0.0,0.0,0.0,0.0,0.0
21,1464818235.402785,0.0,0.0,0.0,0.0,0.0,0.0
22,1464818235.4527535,0.0,0.0,0.0,0.0,0.0,0.0
23,1464818235.5052369,0.0,0.0,0.0,0.0,0.0,0.0
24,1464818235.549864,0.0,0.0,0.0,0.0,0.0,0.0
25,1464818235.602833,0.0,0.0,0.0,0.0,0.0,0.0
26,1464818235.6529295,0.0,0.0,0.0,0.0,0.0,0.0
27,1464818235.70526,0.0,0.0,0.0,0.0,0.0,0.0
28,1464818235.7499,0.0,0.0,0.0,0.0,0.0,0.0
29,1464818235.8028972,0.0,0.0,0.0,0.0,0.0,0.0
30,1464818235.8526616,0.0,0.0,0.0,0.0,0.0,0.0
31,1464818235.905233,0.0,0.0,0.0,0.0,0.0,0.0
32,1464818235.9497592,0.0,0.0,0.0,0.0,0.0,0.0
33,1464818236.0028687,0.0,0.0,0.0,0.0,0.0,0.0
34,1464818236.0526257,0.0,0.0,0.0,0.0,0.0,0.0
35,1464818236.105291,0.0,0.0,0.0,0.0,0.0,0.0
36,1464818236.1497786,0.0,0.0,0.0,0.0,0.0,0.0
37,1464818236.2028375,0.0,0.0,0.0,0.0,0.0,0.0
38,1464818236.2527194,0.0,0.0,0.0,0.0,0.0,0.0
39,1464818236.3053148,0.0,0.0,0.0,0.0,0.0,0.0
40,1464818236.3502705,0.0,0.0,0.0,0.0,0.0,0.0
41,1464818236.402971,0.0,0.0,0.0,0.0,0.0,0.0
42,1464818236.4527194,0.0,0.0,0.0,0.0,0.0,0.0
43,1464818236.505267,0.0,0.0,0.0,0.0,0.0,0.0
44,1464818236.5498624,0.0,0.0,0.0,0.0,0.0,0.0
45,1464818236.6030204,0.0,0.0,0.0,0.0,0.0,0.0
46,1464818236.6527286,0.0,0.0,0.0,0.0,0.0,0.0
47,1464818236.705213,0.0,0.0,0.0,0.0,0.0,0.0
48,1464818236.7498622,0.0,0.0,0.0,0.0,0.0,0.0
49,1464818236.80288,0.0,0.0,0.0,0.0,0.0,0.0
50,1464818236.8529367,0.0,0.0,0.0,0.0,0.0,0.0
51,1464818236.9053211,0.0,0.0,0.0,0.0,0.0,0.0
52,1464818236.949956,0.0,0.0,0.0,0.0,0.0,0.0
53,1464818237.0029974,0.0,0.0,0.0,0.0,0.0,0.0
54,1464818237.0528054,0.0,0.0,0.0,0.0,0.0,0.0
55,1464818237.1052072,0.0,0.0,0.0,0.0,0.0,0.0
56,1464818237.1498404,0.0,0.0,0.0,0.0,0.0,0.0
57,1464818237.2029655,0.0,0.0,0.0,0.0,0.0,0.0
58,1464818237.2525704,0.0,0.0,0.0,0.0,0.0,0.0
59,1464818237.3052378,0.0,0.0,0.0,0.0,0.0,0.0
60,1464818237.3499274,0.0,0.0,0.0,0.0,0.0,0.0
61,1464818237.402923,0.0,0.0,0.0,0.0,0.0,0.0
62,1464818237.4526634,0.0,0.0,0.0,0.0,0.0,0.0
63,1464818237.5055838,0.0,0.0,0.0,0.0,0.0,0.0
64,1464818237.5500324,0.0,0.0,0.0,0.0,0.0,0.0
65,1464818237.6034734,0.0,0.0,0.0,0.0,0.0,0.0
66,1464818237.6528044,0.0,0.0,0.0,0.0,0.0,0.0
67,1464818237.7054865,0.0,0.0,0.0,0.0,0.0,0.0
68,1464818237.7499685,0.0,0.0,0.0,0.0,0.0,0.0
69,1464818237.802966,0.0,0.0,0.0,0.0,0.0,0.0
70,1464818237.852799,0.0,0.0,0.0,0.0,0.0,0.0
71,1464818237.9055214,0.0,0.0,0.0,0.0,0.0,0.0
72,1464818237.9500895,0.0,0.0,0.0,0.0,0.0,0.0
73,1464818238.0030735,0.0,0.0,0.0,0.0,0.0,0.0
74,1464818238.0527625,0.0,0.0,0.0,0.0,0.0,0.0
75,1464818238.1054275,0.0,0.0,0.0,0.0,0.0,0.0
76,1464818238.150088,0.0,0.0,0.0,0.0,0.0,0.0
77,1464818238.203204,0.0,0.0,0.0,0.0,0.0,0.0
78,1464818238.2527485,0.0,0.0,0.0,0.0,0.0,0.0
79,1464818238.3053732,0.0,0.0,0.0,0.0,0.0,0.0
80,1464818238.3501108,0.0,0.0,0.0,0.0,0.0,0.0
81,1464818238.402994,0.0,0.0,0.0,0.0,0.0,0.0
82,1464818238.4529321,0.0,0.0,0.0,0.0,0.0,0.0
83,1464818238.505375,0.0,0.0,0.0,0.0,0.0,0.0
84,1464818238.549985,0.0,0.0,0.0,0.0,0.0,0.0
85,1464818238.6031425,0.0,0.0,0.0,0.0,0.0,0.0
86,1464818238.6529047,0.0,0.0,0.0,0.0,0.0,0.0
87,1464818238.7061846,0.0,0.0,0.0,0.0,0.0,0.0
88,1464818238.749886,0.0,0.0,0.0,0.0,0.0,0.0
89,1464818238.8029652,0.0,0.0,0.0,0.0,0.0,0.0
90,1464818238.8527567,0.0,0.0,0.0,0.0,0.0,0.0
91,1464818238.9053829,0.0,0.0,0.0,0.0,0.0,0.0
92,1464818238.9499278,0.0,0.0,0.0,0.0,0.0,0.0
93,1464818239.0031369,0.0,0.0,0.0,0.0,0.0,0.0
94,1464818239.0527675,0.0,0.0,0.0,0.0,0.0,0.0
